order_date,revenue,category
2024-04-22,46.0895639281494,home
2024-04-14,233.65052787358047,clothing
2024-01-17,36.28686355693233,clothing
2024-04-29,70.549159736072,electronics
2024-05-16,38.517760198914964,clothing
2024-06-17,63.67201637593536,clothing
2024-05-08,36.346327625967405,electronics
2024-05-09,43.629180582747026,grocery
2024-02-29,16.40225302888599,home
2024-02-17,71.69342408432797,home
2024-01-29,49.73069616807364,grocery
2024-04-06,96.7168218483731,electronics
2024-01-10,63.563820698496265,grocery
2024-02-27,35.42968414110653,clothing
2024-01-21,27.974197698722932,electronics
2024-01-28,66.3883355917007,electronics
2024-02-03,159.7271651975366,electronics
2024-01-08,41.42128506646757,home
2024-06-25,9.774086369927547,grocery
2024-03-19,77.5743670090053,electronics
2024-05-24,148.76956527124742,electronics
2024-03-27,98.40268631438127,electronics
2024-03-28,21.44915396147551,grocery
2024-06-21,72.93241345613525,home
2024-03-09,119.65931389076655,clothing
2024-06-08,46.927306533504016,home
2024-06-20,42.240107687560496,electronics
2024-03-27,43.423939044385314,home
2024-04-10,56.884757181206574,home
2024-01-08,22.833928017146675,clothing
2024-03-17,77.05389869992354,grocery
2024-03-27,79.91620557615762,grocery
2024-02-12,81.3122004307999,home
2024-05-08,64.36841897334938,home
2024-04-18,22.187370002189354,grocery
2024-06-27,54.33514268568465,grocery
2024-05-31,208.7276258448567,clothing
2024-05-31,78.91330380328577,electronics
2024-01-17,33.1263001134203,home
2024-05-12,102.4535506569748,grocery
2024-05-27,210.3846251884222,home
2024-01-21,86.47133821539312,home
2024-02-27,58.485063469585924,grocery
2024-06-07,159.40349080198035,clothing
2024-04-19,44.100838704470895,home
2024-05-18,132.19051958579635,clothing
2024-06-28,41.528823590880926,grocery
2024-05-22,47.627349590635404,electronics
2024-05-14,114.3835482583878,electronics
2024-01-28,154.92979471646996,home
2024-02-20,61.486833682764654,grocery
2024-01-05,152.05507268643947,clothing
2024-01-05,87.80782524977597,home
2024-04-03,33.6246179867522,grocery
2024-04-05,47.98487727458994,grocery
2024-01-08,97.5696483076277,clothing
2024-03-04,165.94501797982582,home
2024-05-17,133.8155956632686,grocery
2024-02-07,135.14593462977226,grocery
2024-04-20,19.16787320860303,grocery
2024-04-21,111.45005085655347,clothing
2024-03-21,107.41547665042164,home
2024-05-15,81.76351241638523,home
2024-04-13,106.20789250163898,home
2024-06-01,11.695334843195091,home
2024-03-13,4.665133710360225,electronics
2024-06-26,80.59986451648015,electronics
2024-02-18,63.44370497341232,home
2024-02-05,55.85358384637011,clothing
2024-05-05,90.89930963842747,electronics
2024-03-08,77.30749397333344,grocery
2024-03-18,84.41164088560747,electronics
2024-04-14,123.89198031258103,grocery
2024-06-17,42.997024801839544,home
2024-05-01,85.78096406891163,electronics
2024-04-28,38.57041731819506,clothing
2024-04-23,9.013199033435646,electronics
2024-01-10,52.50796527234974,electronics
2024-05-28,136.92609462832826,electronics
2024-06-12,31.2645603134111,home
2024-05-19,91.32084816333236,clothing
2024-03-31,124.71125896890072,electronics
2024-01-02,112.22973581893883,clothing
2024-04-27,38.442916136255135,home
2024-01-13,35.49988031298718,grocery
2024-06-08,68.54636692710456,electronics
2024-04-04,81.31806504298852,clothing
2024-05-23,105.61370177085459,clothing
2024-02-01,106.41239575742345,home
2024-02-01,324.0307226353475,electronics
2024-05-03,175.43328868120057,grocery
2024-01-11,50.09091062196635,clothing
2024-01-10,245.1771920172803,electronics
2024-01-15,24.12490121782049,grocery
2024-01-17,26.805000903396135,clothing
2024-06-16,115.8163294625574,clothing
2024-05-25,54.27496881616197,grocery
2024-06-01,175.9281506984175,grocery
2024-02-28,103.46788347941575,home
2024-03-18,61.36425745268315,electronics
2024-05-03,57.59250483462098,electronics
2024-04-23,55.93008909518325,home
